Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test129,58.16298712217573,46.98545864326488,99.97461240810632,55.556786,54.96166023000001,58.165924,56.163105,60.66168780792682,49.81682,66.80336,66.121666,67.31774,64.72893,62.698864,60.19301848729522,60.727913,60.453636511488924,60.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test130,60.948283332332466,47.0098097488619,121.91950383727107,56.031998,55.35134225,60.973576,68.07241,64.29863756345759,51.097004,74.81132,66.72749,69.31372,65.8935,67.6,62.91286493866566,65.56097,64.3533853308882,65.85526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test131,58.72883216726889,46.98052981740513,119.00666144676626,56.09948,59.46025232000001,58.739014,64.62028,64.78888061575344,54.66596,84.18163,66.73543,68.6241,63.79941,65.12131,61.31324457475658,64.21054,63.826878883606604,59.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test132,57.6461929731273,47.00061132816556,106.72394521224537,54.685314,57.54527662,57.653778,53.571815,58.10179428735346,51.0,81.77424,65.58195,67.60104,63.866882,70.407776,59.022234557986735,60.70909,57.89544750606452,60.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test133,56.819212347618056,46.968639379607865,106.91629357913402,52.501987,54.39358129,56.848534,52.54489,56.028112003136584,49.603504,60.90768,60.436,59.313725,58.683792,58.291782,58.19574042434151,56.358013,56.723184573502465,65.65526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test136,51.37165132667544,46.93502619035729,77.24199939036382,51.192886,49.49967571,51.3555,49.541546,53.34764602661385,49.00732,56.19544,43.645145,53.135773,51.383457,52.377796,51.121052806041014,49.793365,52.89878999530298,52.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test150,46.18660040925152,46.91296900404522,17.766365885831426,49.379066,53.50998137,46.143913,45.958363,49.842919254642375,49.090973,53.38341,44.01191,53.213963,49.885605,49.35956,45.88673171818891,44.891525,48.511970904978355,47.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test167,50.08477461323284,46.920007606265386,82.69342419130535,48.236687,50.53588676,50.10046,50.046997,47.30626866353914,48.652596,55.48797,43.319603,52.83802,52.414,52.87284,49.921319835896874,49.070057,47.80509562468452,51.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test176,50.75766812551302,46.929176218232605,91.60471407840078,50.113476,52.94736267,50.766937,53.044506,53.398723145796694,47.413506,55.29168,43.83757,53.238487,50.73865,52.1402,50.821408710051564,49.20177,53.01368184360825,51.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test180,48.8442514052745,46.94567147229834,52.68710212893829,50.1211,51.57701012,48.81602,52.364098,48.26983247976702,49.79125,54.616764,43.513844,53.0538,51.6409,51.30703,48.90977598665449,46.65704,47.81213366916233,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test139,53.30994495282838,46.88266727062581,75.20458257009712,53.47895,54.157128779999994,53.306145,51.432217,54.59967642108299,49.93989,57.11703,52.8364,54.07008,56.208927,56.013065,54.15267284060961,51.919342,54.113209965106414,50.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test138,53.386795465839384,46.94122062131021,107.1392298702398,50.25592,51.66612906,53.420208,50.928226,52.3803600180665,49.724686,57.785458,43.817245,53.156868,53.213783,54.186073,53.910229970459845,51.778214,52.91363430248743,50.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test137,51.31883131452197,46.93777392938312,58.489560617234005,51.54092,51.577700560000004,51.301495,51.801613,53.315654468875785,49.36948,58.042667,43.639084,52.9277,51.861614,52.62883,51.72619183299018,49.466118,52.73219649467843,54.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test140,48.32705496431527,46.87640551797574,54.946748665182945,47.54865,50.88289139,48.329468,50.83185,48.21329637986889,48.932655,55.823288,43.36673,53.03677,50.131172,50.117878,47.22639822554703,47.034695,48.170879537961696,52.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test181,48.63275179724569,46.8809563240977,71.72006028469178,47.67784,50.52549133,48.659344,46.577145,49.441417211859815,48.356205,53.444782,43.11573,52.849247,50.08096,50.342995,47.88153672671489,47.00222,49.39002636409045,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test143,49.46056024688275,46.884722177008115,64.00630387700116,50.44538,49.14886489,49.453026,59.03608,50.46385961463817,48.239082,54.53335,43.757587,53.042454,49.56721,50.876354,50.097893879764996,48.26859,49.9008815520917,48.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test145,51.46252069505953,46.981965128717604,63.140477150957274,51.073505,48.89734702,51.446487,55.203,54.88340915803799,49.563744,55.61297,43.793552,53.155693,51.33821,53.001217,51.93738402598221,49.992744,54.33550857420309,54.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test147,48.711582737640455,46.95077664308425,36.73402219621189,51.993984,51.980300740000004,48.675514,47.00138,54.817012713989534,49.55086,55.052708,43.717342,53.11613,50.160698,52.124535,49.0310939908536,47.43956,53.140949161297556,43.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test148,46.81789223020498,46.89925742659043,40.65456804104357,49.888023,49.810814470000004,46.793724,49.26137,49.013457233751545,49.70725,53.551434,43.40583,52.916874,51.51073,51.43061,46.119044564966615,45.78869,47.867727408709634,50.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test182,52.591932149900536,46.916627510902636,81.76310313941678,50.64937,51.55479571,52.62368,50.68444,50.521515483118804,47.967426,60.68176,43.078796,53.009785,51.03647,50.24596,52.93277066991374,52.103172,50.839356918743725,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test149,49.55823497057662,46.92322246523235,75.50953660311595,50.420506,51.19539006,49.55664,48.9667,51.720694581262904,49.74797,57.029953,43.19758,52.733578,53.518993,52.530327,50.124915629305455,48.36362,51.006507345645346,51.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test141,48.64626401643127,46.89076614333907,54.899734075415246,48.860638,53.031328439999996,48.62373,46.59455,48.40112715691774,49.03325,55.53276,43.80783,53.125317,51.807438,52.134247,49.2365001617004,47.56464,48.13953932550674,52.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test142,49.82130959357384,46.97937407235966,66.99264479048128,52.11633,51.01561855,49.80132,52.996784,55.55807560857547,48.096333,53.850563,43.34245,52.88155,51.322796,52.301296,49.721042967876585,48.164745,54.17364885245129,56.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test144,48.503204291227085,46.873095063633585,58.87108953325862,49.179718,50.048219950000004,48.49037,51.710873,51.66222201556868,48.203022,55.095787,43.489838,53.035603,52.131733,51.707287,47.8757330302195,47.55484,50.92782765619293,59.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test146,55.4099118655741,46.97128235263303,118.55977855896859,51.850082,49.51193879,55.45564,50.85789,52.194506413536814,49.232063,56.197544,43.642258,52.916218,53.008335,53.594173,55.97848657995952,54.086548,53.092318102437005,48.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test151,50.14994810593163,46.94593810040627,66.65535101014297,50.35997,50.77524842,50.14499,44.27351,48.45154083013177,49.067947,56.995316,43.289806,52.95448,52.880066,52.898247,49.82671682126528,48.723858,48.312751248625545,48.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test152,49.512882173890645,46.995096056383744,48.667269398920865,50.97392,54.062500009999994,49.477013,48.70007,51.07663840779405,50.333847,56.047905,43.886086,53.259804,52.694466,53.090633,50.0868673158261,46.908,50.30286481809981,57.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test153,50.424533809884906,46.95068678304364,65.32415874494565,49.735287,50.0230387,50.43494,50.59434,48.56849826174281,48.66266,53.874146,43.518604,53.1242,50.851486,51.511257,51.244358153725145,48.70588,48.72372195176234,47.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test154,48.9676810537156,46.951237129292366,78.81195703571561,49.188614,50.17444863,48.97259,46.89291,48.94213946241774,48.094173,54.563293,43.408123,52.969173,50.397564,51.74478,49.05182043786932,47.72638,48.67748223349213,49.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test183,47.16878590769702,46.912065175954744,54.54483591314436,48.354855,51.24400037,47.167866,48.824455,48.50130949923798,47.864964,53.544285,43.217987,52.96195,50.467396,50.672024,46.45455813931434,46.581963,47.894353682123196,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test184,48.303048639576865,46.880620959260426,64.20794352243722,48.889378,51.53179596,48.289776,47.749077,50.3641934684442,49.047092,54.404236,43.575035,52.952316,52.027325,51.404125,48.15577127552363,46.759796,49.78825100991466,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test157,50.72046655712605,46.967299488243896,37.792026602278796,50.695423,54.17589573,50.70251,48.841827,50.80448917059051,51.35806,56.703117,43.663956,53.08219,52.12696,53.255672,50.21700558862919,48.122593,50.522967847704564,43.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test159,48.065304703130465,46.90816690315912,48.11591460925253,50.74215,50.40989004,48.03108,48.276356,51.01188518337202,48.339996,55.07927,43.782726,52.915737,51.16982,51.59904,47.899755255683715,46.926704,49.83190994550184,51.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
