-0.375039	-0.300711	0.126277	0.022608	0.060327	0.096346	-0.020606	-0.147849	0.033941	-0.011218	0.009049	-0.073424	0.061808	0.093946	-0.024137	0.018129	-0.060570	0.051773	0.076660	-0.193002	-0.026670	0.044357	-0.003431	-0.023871	0.072641	-0.050127	-0.058234	-0.000172	0.058279	-0.055052	-0.045122	0.060489	0.073216	0.058308	0.107257	0.003727	-0.044181	-0.123406	0.070971	-0.087356	0.054365	0.078309	-0.024748	-0.020327	0.025960	-0.007425	-0.081512	0.009732	-0.092807	-0.055174	-0.054861	0.124959	-0.002445	-0.031822	-0.019707	-0.166430	0.079025	0.087592	0.091384	-0.036754	-0.139768	-0.058522	-0.097180	0.026177	0.039696	0.107261	0.056984	-0.022194	-0.026786	-0.018637	0.038578	0.007638	-0.048999	0.098347	0.093583	-0.090822	-0.124234	-0.087470	-0.092195	-0.154455	0.140245	-0.057959	0.080767	-0.065757	0.084005	-0.008403	-0.014598	-0.028078	-0.002462	-0.117740	-0.050336	-0.060574	-0.106962	-0.002318	-0.057172	-0.008559	0.044581	-0.011045	-0.016690	0.087413	-0.031322	-0.008600	0.035431	0.121100	-0.004895	-0.077460	0.079699	0.132471	-0.088726	-0.026569	-0.069385	0.050383	0.124049	0.019442	0.015785	0.128574	0.007917	0.024016	-0.006406	0.041359	-0.066699	-0.070306	-0.108373	-0.021615	-0.101565	-0.010098	-0.037614	-0.031301	0.039097	-0.021707	0.032367	0.016522	-0.101024	0.053951	-0.020609	0.078101	-0.028235	0.023110	-0.042429	0.039545	-0.015103	0.059035	0.012367	0.030205	-0.052413	0.035575	0.119659	-0.065991	0.083444	0.051577	-0.037499	-0.051031	0.069041	0.036969	0.008616	0.044909	-0.070693	0.025242	-0.094537	0.012832	-0.050029	-0.067841	-0.000767	-0.006988	0.043065	0.104576	-0.045921	0.015697	0.080532	0.020803	0.000779	-0.041800	0.043325	-0.055584	0.023181	-0.008697	0.020946	0.054737	0.036955	-0.006095	-0.028445	-0.010033	0.035171	0.009635	-0.056139	0.010514	-0.054635	0.020724
-0.481887	-0.367578	0.213758	0.091171	0.003668	0.011922	0.030696	-0.045777	0.006871	-0.098638	-0.028364	-0.113255	0.070376	0.040371	0.013165	0.055339	-0.024836	-0.012699	0.200462	-0.175985	-0.052301	0.060947	-0.022226	0.035140	0.026773	0.154882	0.042138	0.071669	-0.035070	-0.106724	0.043355	-0.005515	0.027664	-0.015155	-0.001679	0.058886	0.136903	0.096232	0.018010	0.074388	-0.039493	-0.025720	-0.049139	-0.021650	-0.019092	-0.020987	0.035679	-0.071302	0.028333	0.050623	-0.145696	0.002387	-0.025608	-0.066242	-0.039911	-0.040016	-0.049091	0.101494	0.034638	-0.011495	-0.073433	0.045691	0.041516	-0.077975	0.048392	0.062043	0.028914	0.039529	0.051251	-0.064824	-0.150532	0.013143	0.050502	0.011230	0.000408	0.055976	0.106260	0.000737	0.001126	-0.124265	-0.046984	-0.014495	0.016475	0.037717	0.053043	-0.034536	0.042477	-0.105683	-0.080609	-0.067897	0.109485	-0.052221	-0.112238	0.033422	-0.104111	0.075657	0.008609	0.037015	-0.087005	0.038734	-0.130716	-0.069419	0.026264	0.035390	0.004768	0.031950	-0.061852	0.060599	0.012137	0.062972	-0.049457	0.003132	0.074706	-0.005535	-0.093323	-0.119040	-0.034454	-0.004070	0.036500	0.052926	-0.002498	-0.041333	-0.039514	-0.070039	0.015217	-0.049524	-0.072466	0.037537	-0.038754	-0.008035	-0.066923	0.100942	0.000167	0.029517	-0.054896	0.071238	0.153840	0.068113	-0.162140	-0.043868	0.076093	0.058110	0.034838	0.013571	0.002747	-0.077948	-0.007599	0.084287	-0.008796	-0.015338	0.029225	-0.033328	-0.025359	-0.083062	0.022897	-0.050098	0.062818	0.031227	0.062786	-0.011950	0.090684	-0.018118	0.057522	-0.031031	-0.026840	0.031479	0.004772	-0.036510	-0.083098	0.032080	0.003000	-0.085355	-0.062964	0.059375	-0.011375	-0.041382	-0.042258	-0.072904	0.007202	-0.066994	0.015204	-0.005179	0.027781	-0.052295	0.002724	0.012485	0.052562	-0.047055
-0.143174	-0.061167	0.093754	-0.105292	0.052911	-0.054497	-0.005223	-0.112925	-0.004347	0.010216	0.161779	0.033350	0.182632	-0.078656	0.176892	-0.087153	0.002552	-0.071610	0.037373	-0.093088	-0.036003	-0.011560	0.032485	0.183367	-0.010184	-0.143282	0.047076	0.164766	0.157782	0.145916	0.098020	-0.126976	-0.061605	0.198828	0.067553	0.092342	0.138337	-0.167355	0.039151	0.013250	0.008244	-0.122282	-0.071658	-0.201036	0.030856	0.230809	0.020283	-0.267594	-0.036761	-0.137824	0.131186	0.077284	0.090141	0.098076	0.201541	0.184326	0.021701	0.034917	-0.013411	-0.060988	0.051471	-0.018357	0.057502	0.015491	-0.097406	-0.016136	-0.036756	-0.029400	-0.069867	-0.041930	-0.031143	-0.031675	0.064430	0.087113	-0.021399	0.065211	0.129670	-0.046544	0.043492	-0.044783	0.061824	-0.050410	0.024060	-0.027083	0.018395	0.064306	-0.020322	-0.013665	0.102766	0.012174	0.018570	-0.004724	-0.066506	0.076226	0.015715	-0.038655	0.009771	0.036838	-0.005955	0.020183	-0.052976	0.104143	0.038347	-0.061569	0.008570	-0.078623	-0.000810	-0.026286	-0.015980	0.000317	-0.048901	0.061337	0.005070	-0.008409	0.040899	-0.021934	-0.024852	-0.057220	0.001130	0.021270	0.036387	-0.022527	-0.000214	-0.047585	-0.030690	0.023082	-0.022314	-0.004115	0.011790	-0.016367	0.020125	-0.007565	0.015730	-0.032023	-0.002202	0.014922	0.017807	0.005732	0.035117	0.015636	-0.015056	-0.007151	-0.000940	-0.004573	0.023649	0.003526	0.036576	-0.031615	-0.055096	0.010649	-0.020071	0.068311	0.003935	-0.032286	0.023298	0.016142	-0.046648	-0.032527	-0.000212	-0.041714	-0.018866	-0.008447	0.018695	0.042680	-0.138078	-0.017602	-0.009616	0.011995	0.070321	-0.021103	-0.014738	-0.016492	0.001011	0.023702	0.008589	-0.058895	0.060106	-0.052729	-0.004965	0.017815	0.017725	-0.040539	-0.056224	0.022384	-0.065908	0.011402	0.070604	-0.082097
-0.269581	-0.090207	0.077577	-0.001031	-0.012308	-0.046917	-0.009751	0.137198	-0.033702	0.174492	-0.021285	0.123238	0.223611	-0.080333	-0.155442	0.046911	0.072530	0.050304	-0.026152	0.089536	-0.103299	-0.011852	-0.126696	-0.124027	-0.067558	0.076813	0.009354	-0.004606	0.002813	0.061068	0.038326	0.066226	-0.058581	0.022395	0.025452	0.130744	-0.057913	-0.088636	-0.011828	0.017994	0.082997	0.058537	0.013739	-0.091579	-0.180683	0.107474	0.037381	0.039730	-0.010925	0.015882	-0.052717	-0.032912	-0.016887	-0.102365	0.012592	0.032885	-0.095829	-0.025310	0.039342	0.076464	-0.112798	0.001301	-0.026366	-0.034875	-0.006518	0.042371	-0.013693	-0.105705	-0.026155	0.025162	-0.049240	-0.009298	-0.038005	-0.033039	0.019693	0.019523	-0.071117	0.027349	0.030080	-0.075646	-0.085303	-0.007923	0.053755	-0.114213	-0.065421	0.136408	-0.108640	-0.072873	-0.027401	-0.016953	0.033148	-0.008178	-0.054538	0.023864	0.049259	0.067133	0.040201	0.022889	-0.041390	0.046396	0.024929	0.048214	0.027350	-0.019865	-0.028242	-0.027102	-0.028309	-0.062387	-0.014280	-0.036782	0.005002	0.027654	0.033740	0.011976	-0.020287	0.035515	0.052498	0.041718	-0.106098	0.011634	-0.033764	0.051072	-0.007508	0.000624	-0.012295	-0.013846	-0.053508	-0.006996	0.012290	0.018799	-0.043861	-0.008637	-0.011483	-0.045586	0.019949	-0.000289	-0.003484	-0.062528	0.047215	-0.000742	0.014773	0.020029	0.089153	0.009904	-0.044611	0.028601	-0.002242	-0.025088	0.026513	-0.021306	0.015038	-0.049435	0.019559	-0.056365	-0.003506	0.012842	0.035237	-0.001819	0.024561	0.020920	-0.026987	-0.012484	-0.065241	0.009282	0.018521	0.049315	0.008088	0.017350	0.002113	0.016273	0.014472	0.023421	0.011801	0.033527	-0.024363	0.027984	0.025614	-0.001531	-0.012698	0.020871	-0.101208	0.007801	0.012795	0.054268	0.046931	0.031175	0.026555	-0.055172
0.223426	0.163957	0.205526	-0.582922	0.114496	0.602998	0.072550	0.121717	0.052697	0.006364	0.036233	0.001227	0.010962	-0.002890	0.020191	-0.043152	0.013997	0.003878	-0.003278	-0.010432	0.021810	0.006346	0.010666	-0.014995	-0.005801	0.024663	-0.027295	0.010580	0.013213	0.023840	-0.013728	0.032569	0.011754	-0.020354	0.013342	-0.019068	0.015874	0.037818	0.018245	-0.022597	-0.038104	0.002662	0.029176	0.005160	-0.018033	0.008617	-0.002370	-0.005440	0.007029	0.030939	-0.005661	-0.020139	0.000174	-0.012296	-0.025074	-0.002562	-0.005302	-0.003173	0.003117	-0.010043	-0.003130	-0.009563	0.009211	-0.001443	0.021679	0.001554	-0.003319	-0.001409	-0.004238	0.001210	-0.006476	0.012729	0.024417	0.007210	0.005232	0.000555	0.017897	0.006946	-0.008720	-0.018075	-0.011459	0.005466	0.010405	-0.009635	0.008296	0.005248	0.001567	-0.020680	-0.006010	0.005140	-0.006136	-0.000385	0.017352	-0.008834	-0.000385	-0.004961	-0.024444	-0.000462	0.010071	0.005416	0.011417	0.002617	-0.008372	-0.010112	-0.001692	-0.001836	-0.012949	0.009230	0.005857	-0.013495	-0.009398	-0.013653	0.004646	-0.005433	0.016487	0.012900	0.001355	-0.003080	-0.001203	0.003727	-0.016633	0.000939	0.001335	0.000715	0.007449	-0.010384	-0.024102	-0.009347	-0.013071	0.005688	0.017986	0.012879	-0.002896	-0.000977	0.007269	-0.004237	0.004029	-0.002737	-0.011552	-0.001103	-0.009181	-0.015793	-0.004682	-0.006448	0.008392	-0.007441	-0.020084	0.018433	0.013715	0.004947	-0.003688	0.003898	-0.020032	-0.010366	0.009093	0.007017	0.015538	-0.001541	0.005129	-0.016908	-0.006955	-0.030063	0.010302	0.006634	0.014205	-0.005572	-0.007452	-0.001617	-0.012379	0.001838	-0.005049	-0.001655	-0.004559	0.005497	-0.017127	-0.015111	0.017636	-0.001640	0.011395	-0.008635	-0.000985	0.027624	-0.033378	0.006077	0.007476	-0.010293	-0.017463	-0.010024
0.113315	0.104382	0.086255	-0.122332	0.006074	-0.053654	-0.017885	-0.156271	-0.113678	0.043419	-0.065758	0.024669	0.091399	-0.071032	0.051171	-0.010854	-0.014708	-0.017643	0.008671	0.038164	-0.020351	0.033459	-0.038918	0.040004	0.027036	-0.124589	0.070055	0.045711	-0.001347	-0.033692	-0.026061	0.003513	-0.011150	0.033953	-0.032933	0.028425	0.048653	0.005697	0.008446	-0.002623	0.025628	-0.077244	0.012621	0.092200	0.010230	-0.000133	0.034562	0.029844	0.025657	0.043044	0.007641	-0.054200	-0.028050	-0.023539	-0.020975	-0.052212	0.040424	-0.076327	0.070168	0.051913	-0.010923	0.019312	0.032540	-0.000476	-0.050942	0.000705	-0.002575	0.013614	0.039817	-0.005474	-0.019555	0.056798	-0.002692	-0.004915	-0.048165	-0.004122	-0.012350	0.071983	0.014726	0.015621	-0.026039	0.038069	-0.027554	0.032563	0.024292	-0.023762	0.015690	0.034857	0.014005	-0.032733	0.030729	0.012050	0.000909	0.052350	-0.033059	-0.002401	-0.033854	-0.030557	-0.006050	0.047775	0.009506	0.039364	-0.021749	0.010305	-0.024306	-0.011515	-0.023404	-0.049599	-0.019057	-0.001313	-0.028726	-0.008379	0.027826	-0.027840	0.047036	0.026982	0.031445	-0.047129	-0.039062	-0.035585	-0.014184	0.007001	0.015361	-0.058574	0.005561	0.045012	0.035577	0.037239	0.013138	0.025475	0.049131	-0.032268	-0.041648	-0.019513	0.010501	-0.022819	0.046638	0.039504	0.013324	0.016223	0.010621	0.075722	-0.017580	0.003441	0.038926	-0.018950	0.008103	0.025453	0.077021	-0.000467	-0.019793	-0.018342	0.002791	0.068857	0.004925	0.012442	-0.030235	-0.059182	-0.052605	0.019563	-0.059994	0.052798	-0.044158	-0.004822	-0.059542	0.051266	-0.080648	-0.090408	0.005323	0.050414	-0.050243	0.010428	0.017371	0.148139	0.000229	0.113675	-0.029609	-0.032532	-0.061882	0.053045	0.091638	-0.047564	0.000561	-0.050712	0.014821	0.112914	-0.001073	-0.009702
-0.598044	-0.403685	0.196231	0.074678	0.103168	0.008444	0.009194	-0.083102	0.073368	-0.073149	0.037372	-0.040043	0.084500	0.071461	-0.074502	0.013262	-0.025546	0.042877	0.050672	0.029029	-0.141978	0.142411	0.051030	-0.124409	0.103175	-0.062959	0.022110	-0.074357	0.155297	0.014439	-0.111920	-0.074544	0.005134	0.089172	-0.124959	-0.173836	-0.005474	0.093783	0.087937	-0.050562	-0.053847	-0.053964	-0.081625	-0.096104	0.084802	-0.076684	0.018828	0.166333	0.011704	-0.144646	0.052859	-0.110379	0.003405	0.120039	-0.017109	-0.034773	-0.055887	-0.137821	0.091691	0.079106	0.024887	0.001124	0.154022	0.052573	-0.073668	0.018118	-0.078704	0.006327	-0.056766	-0.017416	0.063535	0.045767	0.056022	-0.084673	-0.060138	0.035788	0.054902	-0.034948	0.017230	-0.031200	-0.024514	-0.072265	-0.008919	-0.097584	-0.070100	0.046205	0.014970	-0.012806	-0.001400	0.065539	-0.056542	-0.035287	-0.067372	0.025280	0.030458	-0.031860	-0.029204	0.075242	0.075260	-0.029177	-0.011061	-0.046560	0.054798	0.056097	0.027820	0.030019	0.047029	-0.035002	0.009600	-0.004635	-0.026379	-0.030883	-0.009245	0.012084	0.002781	0.018773	-0.030969	-0.013986	-0.002063	0.028726	-0.054777	-0.016053	-0.009337	0.018048	-0.009801	-0.009893	-0.039897	0.016648	0.007490	-0.002124	0.008713	-0.004514	0.050609	-0.011340	-0.017420	-0.025387	-0.016679	0.002558	-0.032290	0.035878	-0.008812	-0.018042	0.034882	0.045817	0.005890	0.005329	-0.016106	0.004381	0.013134	0.005952	0.025820	-0.020300	-0.013071	-0.013192	-0.023115	-0.018534	0.032447	-0.006998	-0.017879	-0.008885	0.035783	-0.036377	-0.008441	-0.004022	0.015156	0.004207	-0.002016	-0.022384	0.020195	-0.000589	-0.041720	0.016065	-0.018718	-0.001876	-0.011428	-0.005773	-0.009548	-0.001342	-0.015647	-0.008830	-0.000108	-0.007480	-0.007000	-0.004600	-0.014248	0.005508	-0.005073	-0.000478
-0.082906	-0.089885	0.021970	0.000220	-0.001180	0.018775	0.000339	0.003352	0.007521	0.000681	-0.007653	-0.005486	-0.007745	-0.009671	0.013034	-0.004603	0.008300	-0.007406	-0.007837	0.007013	0.003271	-0.001506	0.003703	-0.019475	-0.008705	-0.008393	0.015788	-0.003087	-0.006429	-0.029563	0.008767	0.005888	0.010350	-0.000735	-0.002770	-0.027690	0.004368	-0.009220	-0.009692	0.010220	-0.004833	-0.009081	-0.006961	-0.016530	0.002681	-0.025824	0.011109	-0.019512	0.020893	0.002937	0.034763	0.001662	-0.007929	0.002774	-0.024093	0.000147	0.003670	0.000826	0.021342	0.011692	-0.006565	-0.014385	-0.006025	0.003800	-0.023080	-0.006199	0.000694	-0.003856	0.014040	0.000838	-0.006553	0.011146	0.011798	-0.015128	-0.007214	-0.002778	0.007571	0.021431	-0.020209	-0.003623	-0.000484	-0.004558	-0.001924	-0.008087	-0.001165	-0.008506	0.002188	-0.018721	0.013813	-0.015642	0.009500	-0.000747	-0.016188	0.008157	0.017798	0.004168	0.023166	0.013278	-0.010242	-0.000880	-0.019880	-0.003601	-0.001190	-0.033106	0.009348	-0.009819	-0.006536	-0.008315	-0.009860	0.006222	0.004279	-0.005438	-0.005791	-0.016099	0.013219	-0.023537	0.002748	0.001975	-0.006221	-0.002398	0.003280	0.023128	0.004592	0.005492	-0.000505	0.018827	0.008776	-0.018970	-0.003128	0.001100	0.013422	0.008683	-0.000562	-0.014770	-0.030956	0.001743	0.033816	0.005108	-0.004377	0.001288	-0.011859	-0.008151	0.023509	-0.007574	0.008060	0.001654	-0.009138	0.019253	-0.012472	-0.005599	-0.024540	0.007442	-0.002396	-0.010437	-0.002658	0.003347	-0.016149	0.010487	-0.023798	-0.007959	-0.000034	0.013520	-0.018091	-0.010391	-0.005769	0.006460	-0.000617	0.015531	-0.017245	-0.001387	0.000833	0.017999	0.015617	0.001773	0.007146	-0.010353	-0.011038	0.017223	0.004348	0.003718	0.020322	0.001637	0.007027	0.017865	-0.009631	0.001148	-0.026851	0.010027
-0.140797	0.095057	0.160697	-0.002752	0.008712	0.034621	-0.024971	-0.001979	-0.012926	-0.005133	-0.034970	0.068895	-0.110478	0.052189	0.033059	0.040862	0.017784	0.087604	0.029434	-0.015988	0.091514	0.002641	0.035922	0.017983	0.195150	-0.015601	-0.108942	0.053642	-0.000798	-0.032225	0.063860	0.084228	0.116586	-0.108467	-0.069760	-0.140482	0.059762	-0.086188	0.061714	0.109788	0.231226	-0.049635	-0.084212	0.036570	0.292438	-0.094444	-0.009960	-0.185818	-0.021104	-0.070904	-0.309978	-0.143558	-0.006984	-0.056229	-0.015613	-0.042786	0.098381	-0.080761	0.006118	-0.117173	0.026066	0.080651	0.071271	-0.073077	-0.149465	0.130468	0.004921	-0.183243	-0.099386	0.134698	-0.065698	-0.131962	-0.098117	0.053551	0.146506	-0.024044	-0.045990	0.167646	0.106036	0.129077	-0.079447	-0.086430	-0.003271	0.004374	-0.121412	0.071321	0.062420	-0.008609	0.180562	-0.051983	0.108092	-0.103718	0.102852	-0.022928	-0.032190	0.039114	0.027011	-0.015307	-0.002819	-0.085307	-0.055722	-0.073680	0.059975	-0.016018	0.089213	0.032243	0.115630	-0.003649	0.030324	-0.070197	-0.026389	0.056130	-0.025452	0.032482	0.014132	0.040086	-0.029645	0.042001	-0.124402	0.034540	0.046948	0.045796	-0.052206	-0.084695	0.066704	0.037136	-0.005716	-0.026600	-0.023380	-0.035242	-0.032000	-0.048098	-0.019376	0.066264	0.005870	-0.038442	0.050847	-0.008121	-0.037315	0.007142	0.041863	-0.028710	-0.004791	0.017529	0.023101	0.001923	0.004234	0.053872	0.002553	0.022185	0.013888	0.057245	-0.028924	0.048094	0.003155	0.029676	-0.000250	-0.005504	0.019430	-0.012725	-0.009430	0.000571	-0.002538	-0.003217	-0.013146	0.001900	0.035108	0.032182	0.020580	-0.017695	0.006330	-0.015012	0.029135	-0.029717	0.001654	-0.017850	0.013005	-0.006596	-0.025869	0.000458	-0.012057	-0.000795	-0.008997	0.021113	0.008679	0.016414	-0.026568	0.002960
0.067925	0.232704	0.195574	-0.150273	0.046569	-0.255290	0.009805	-0.041274	-0.025660	-0.115762	0.147194	0.085967	-0.040065	-0.001835	-0.071964	-0.069327	0.014879	0.008131	0.085222	-0.067081	-0.013197	-0.061768	0.005295	0.035435	-0.060915	-0.063771	0.022139	0.042134	-0.024231	0.001642	-0.008043	-0.034579	-0.014921	-0.145153	-0.053654	-0.132745	-0.082338	0.044635	-0.084820	-0.061833	-0.017383	0.028518	0.017828	-0.139350	-0.028617	-0.062416	0.036393	-0.151634	0.076911	0.007959	0.028316	0.024563	0.033673	-0.127511	0.014735	-0.082905	-0.020274	0.114229	-0.111478	0.060530	-0.160562	0.066215	-0.057985	0.093234	0.052825	-0.128391	0.010791	-0.076545	0.023113	0.122199	0.087951	0.119246	-0.079356	0.039143	-0.054195	0.078161	-0.025264	0.012863	-0.001512	-0.055089	-0.006410	-0.095067	-0.068885	-0.120666	-0.138522	-0.018322	0.019723	0.075368	-0.075286	0.030982	-0.046373	0.026850	-0.059479	-0.077547	-0.018510	0.096529	0.013405	-0.081202	-0.019803	0.003296	0.028108	0.135943	-0.011567	0.056605	-0.042708	0.009675	0.007816	0.053069	0.055621	0.081852	-0.120770	0.034909	-0.057646	-0.004946	-0.024568	-0.046216	-0.002828	0.028930	-0.106542	-0.041831	0.039961	0.031942	-0.034618	-0.164993	0.027753	0.045784	0.077863	0.024641	-0.002025	-0.107769	-0.060408	-0.005846	-0.015989	0.008850	-0.003852	-0.089750	-0.102661	0.009190	-0.037885	-0.024927	-0.009400	-0.032538	-0.013576	0.079454	0.047933	-0.110831	0.017498	-0.086538	0.100093	0.064180	0.026272	0.011713	-0.028108	-0.003664	-0.001003	-0.025005	-0.003100	-0.034535	0.022701	0.019678	0.040649	-0.015392	0.038263	-0.000347	0.029944	-0.032768	0.033550	-0.046617	0.048530	-0.024060	-0.092389	0.062258	-0.104492	-0.026094	0.013670	0.034904	0.018599	0.034468	0.023908	-0.073340	0.077439	0.031660	0.035444	-0.030047	-0.006211	0.065712	-0.023848	-0.032728
-0.598577	-0.430687	0.192879	0.076129	0.076062	0.021008	-0.036934	-0.021731	0.043929	-0.060261	-0.021989	-0.051609	-0.000184	0.074902	0.009887	0.009427	0.042041	0.004449	0.055834	0.055280	-0.027412	0.016942	0.055980	-0.032388	-0.013640	-0.104766	-0.006944	0.038168	0.052506	-0.052871	0.016813	0.004172	0.008972	0.051660	-0.012546	0.010878	-0.066772	-0.039706	-0.043532	-0.020605	-0.037440	0.027418	-0.000814	0.028921	-0.022741	-0.031839	-0.005419	-0.049392	0.033999	0.009050	0.018094	0.016403	0.007265	0.002823	-0.033026	-0.067392	0.103012	0.063284	0.074378	-0.041976	-0.086278	-0.102610	-0.065393	-0.027009	0.015117	0.052467	0.027047	-0.096555	-0.009020	-0.021821	0.034519	0.054247	-0.042076	-0.039247	-0.037298	0.056528	-0.042882	0.074929	-0.044538	-0.038573	0.029049	-0.069806	-0.038490	0.008794	-0.036808	0.025609	-0.005013	0.117223	0.089475	0.001702	-0.019832	0.018936	-0.020818	-0.002889	0.106269	0.038783	0.023715	-0.040587	0.035645	0.057000	-0.062868	0.040056	-0.007894	-0.109473	0.075271	-0.079118	-0.018939	0.104859	-0.012211	0.046839	0.105804	-0.000938	0.000056	-0.012523	0.048700	-0.018064	-0.029432	0.035280	-0.025130	-0.079868	-0.002018	0.018672	0.007590	0.080260	0.149146	0.015279	-0.031118	0.057790	0.101102	0.091727	-0.012715	-0.007292	0.021792	-0.101526	0.014657	0.121273	0.034700	-0.028747	-0.001553	-0.061258	-0.023760	0.060150	-0.073688	-0.172431	0.011501	-0.007233	-0.068303	-0.052896	-0.025304	0.072061	0.047506	0.049534	0.033112	0.038493	0.102612	-0.016618	0.052282	-0.018613	0.115501	0.024867	0.038663	-0.129215	-0.101636	0.066553	-0.014515	-0.034435	-0.028871	0.040941	0.004704	0.010665	-0.012994	0.036974	-0.077714	-0.030224	0.027768	-0.044515	-0.091142	-0.023133	-0.046443	0.001547	-0.051341	0.001551	0.029621	0.031284	-0.039135	-0.044370	-0.016028	0.032702
-0.542452	-0.383663	0.158854	0.048171	0.103623	0.047144	-0.015722	-0.055327	0.015635	-0.052098	-0.005257	-0.120916	-0.022830	0.060970	0.000290	0.000663	0.031053	0.034753	0.041420	-0.055565	-0.015361	0.109746	0.050070	-0.010069	0.048356	-0.071002	-0.042128	-0.078443	0.061964	-0.084196	-0.037243	0.015707	0.068725	0.050511	0.002212	-0.044856	0.002300	-0.148297	0.067794	-0.061282	-0.026234	-0.024058	-0.015585	0.020377	0.048574	-0.078652	-0.039910	0.031982	0.020075	0.000013	0.051966	0.006398	-0.052672	0.014107	-0.095572	-0.157153	0.076139	0.100822	-0.029156	-0.035598	-0.093630	-0.028862	-0.072967	-0.002417	0.058163	0.019641	-0.052162	-0.042832	0.004320	-0.077220	0.043597	-0.041780	0.006469	0.003726	-0.019124	0.027534	0.037825	-0.042205	-0.039925	0.002578	-0.060494	0.017665	0.032313	-0.072685	0.014047	-0.053619	-0.013613	-0.057796	0.037561	-0.019342	0.049163	-0.017281	-0.017750	0.003130	0.065009	0.089095	-0.046963	-0.012944	-0.053651	-0.041858	-0.212340	0.054762	0.045639	-0.046928	-0.022397	-0.021245	0.111989	0.058913	0.106061	0.037424	0.049873	-0.058339	-0.094504	-0.011842	-0.030450	0.009996	0.041300	-0.014870	-0.006852	-0.044015	0.035747	-0.005420	0.036898	0.135512	-0.037608	0.036485	0.073592	0.034118	0.033143	-0.069941	0.016222	-0.048074	-0.047511	0.026559	-0.085569	-0.052550	0.085829	-0.131534	0.061071	-0.035770	-0.053403	0.009801	-0.076353	-0.066227	0.081642	0.026638	0.082801	-0.102236	-0.023627	-0.015738	-0.014607	-0.007153	-0.024336	-0.125464	0.013514	0.014753	0.053020	0.054265	0.071192	-0.071543	-0.052898	0.131763	0.122967	-0.032115	0.033525	-0.050489	0.060811	-0.046928	-0.006342	-0.006772	0.075505	0.040163	-0.010524	0.027192	0.017883	-0.038696	0.041205	0.022380	-0.007063	0.062436	0.051548	0.035506	-0.062436	-0.009450	0.044136	0.003136	0.069951	0.024675
