ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC66	0.004034	-0.047588	-0.047146	-0.040840	0.064043	-0.049436	0.024198	-0.024640	-0.068221	0.026777	-0.039109	-0.110019	0.051019	-0.076106	0.038799	-0.038074	-0.129274	-0.045439	-0.037313	-0.040688	0.004158	-0.015790	0.013187	-0.078348	-0.003595	-0.047472	0.021819	-0.085411	0.025568	0.017692	-0.090877	0.062798	0.046587	-0.017737	0.086604	-0.004320	-0.027930	0.029516	-0.007102	-0.010337	0.030683	0.034964	-0.014311	-0.031486	0.055656	0.030972	0.051036	0.021918	-0.009613	0.078757	0.017488	0.075061	-0.050820	0.117856	-0.081461	-0.041168	0.029358	0.023308	0.050182	-0.017091	-0.051051	-0.057871	0.039756	0.046601	0.020892	-0.005692	0.048307	0.010802	0.030608	-0.008343	0.020943	0.047008	0.059385	-0.056063	0.027597	-0.033001	0.001286	-0.143108	0.032440	-0.043333	-0.004432	0.107823	0.005432	0.078377	-0.042896	-0.052087	-0.030485	0.013492	0.060375	-0.072346	-0.003203	-0.092138	-0.075367	-0.048599	0.025991	0.077111	0.013142	0.000420	-0.045327	-0.081438	-0.010197	-0.029334	0.017829	0.047953	0.087202	0.011110	0.029097	0.023244	-0.040603	-0.009205	0.040688	-0.109291	-0.023376	0.040967	0.021444	-0.033600	-0.032019	-0.056411	0.108815	-0.011381	-0.026532	-0.018420	0.046562	-0.007695	-0.025317	0.076171	0.015215	0.037654	0.006169	0.066452	0.050010	0.022783	-0.012853	-0.065354	0.001248	0.098035	-0.042793	0.010549	-0.028346	0.030185	0.174119	-0.029941	-0.041337	0.015524	0.018110	0.083984	0.006104	-0.018701	0.062836	-0.029472	-0.052884	-0.049986	0.016313	0.065379	-0.122235	-0.043469	-0.056322	0.002921	0.041746	0.001925	0.051540	-0.016387	-0.018153	0.007623	-0.014910	-0.035648	-0.123582	0.018746	-0.006184	-0.010749	0.031100	0.098755	-0.031354	0.006211	-0.003147	0.046434	-0.056335	-0.073169	0.023705	0.028547	0.056510	-0.010086	-0.058960	-0.031717	0.030186	-0.034592
PC67	-0.039110	-0.028392	-0.010279	0.032606	-0.116450	-0.035646	-0.011529	0.107938	0.018374	-0.002366	-0.046145	-0.010075	-0.048677	0.024390	0.051526	0.088355	0.030059	-0.009761	-0.005732	-0.019154	-0.085467	-0.096728	-0.005560	0.028838	0.087473	0.002363	0.061316	0.028092	0.067344	0.023415	-0.011786	-0.038590	-0.022538	0.045750	0.037287	0.082818	0.037508	-0.098473	0.014122	-0.086277	-0.050191	-0.114399	-0.009741	0.004825	0.028341	-0.012546	-0.049002	0.060668	0.004934	-0.005182	-0.011530	0.028205	0.007671	-0.026621	0.074718	-0.041764	-0.003427	0.028074	0.003022	-0.008801	-0.083414	0.011500	-0.008188	-0.103775	0.018574	-0.007819	-0.055018	0.001478	0.016652	-0.003167	0.002830	-0.030561	-0.083148	0.105910	-0.036709	-0.007768	0.005302	0.079992	0.054498	-0.026508	-0.012758	-0.062720	-0.007995	-0.039324	0.031954	-0.042435	0.057307	0.017067	-0.056231	0.023337	-0.062019	0.042181	-0.068917	0.055147	-0.002453	0.008255	0.042714	-0.099352	0.000196	-0.045693	0.079504	-0.138087	-0.071810	-0.086346	0.090423	0.064578	0.064331	0.024968	-0.004179	0.027792	0.081961	0.047538	0.077496	-0.024818	0.006672	0.063915	0.005231	0.012146	0.029414	0.009962	-0.005572	-0.016319	-0.015647	0.000300	-0.009516	0.006788	-0.024403	-0.011266	-0.029179	-0.023409	0.023831	-0.060355	0.025106	-0.037468	-0.010253	-0.031786	0.028585	0.061671	-0.067606	-0.054450	0.034024	0.002333	-0.011496	0.003908	-0.049612	-0.010884	-0.049448	-0.014720	-0.028491	-0.001831	0.035602	0.018707	-0.034776	-0.001963	-0.007843	0.044096	0.037527	0.031873	-0.080851	-0.010308	0.083852	-0.134496	-0.056531	-0.002745	0.085001	0.036241	-0.008817	-0.016613	0.058114	-0.002909	0.025519	-0.139245	-0.089275	0.048838	-0.057694	0.104514	0.003630	0.135174	-0.063407	0.050054	-0.127345	0.055746	-0.002298	-0.003768	0.019820	0.023219
PC68	-0.065450	-0.012208	-0.073734	0.065718	-0.013564	-0.043860	-0.022977	0.044932	-0.056618	0.003770	-0.033873	-0.002281	-0.011140	-0.057124	0.054524	-0.053952	-0.056719	0.080232	0.078965	0.070012	-0.004537	0.000122	-0.006916	-0.002523	0.047112	-0.012380	0.008243	0.049250	0.041497	-0.032315	-0.052020	-0.015071	0.066384	-0.006846	-0.064087	-0.084482	-0.004606	0.003339	-0.102892	-0.009909	-0.000451	0.003075	0.071787	0.139808	0.074772	-0.008546	-0.115244	-0.008857	-0.021793	-0.024781	0.009950	-0.044073	-0.017013	-0.015295	0.009074	0.075021	-0.077608	-0.034698	0.082579	0.027936	-0.013534	0.055992	-0.011545	0.020138	-0.016897	0.025897	-0.040183	-0.023591	-0.049973	0.013797	-0.063848	0.009355	0.022137	0.060983	0.048014	-0.026934	0.074579	0.092054	0.013870	0.024759	-0.019733	0.004011	-0.015222	-0.046757	-0.045754	0.018576	0.074282	0.017579	-0.096155	-0.023231	0.010734	0.048537	0.051389	-0.031576	0.013440	-0.006190	0.012408	-0.014615	0.011145	-0.005013	-0.072672	0.022165	0.066929	0.067042	-0.062002	0.018895	0.001530	-0.024716	-0.042650	-0.059911	0.050164	-0.067588	0.020944	-0.042419	-0.023799	-0.023296	-0.036692	0.098768	0.032241	0.003018	0.019244	-0.026906	-0.030188	-0.029345	-0.032206	-0.041079	-0.046228	-0.008142	0.005592	0.058013	-0.023510	0.064678	-0.031694	0.005239	0.041547	0.062313	0.005796	-0.065731	-0.082570	-0.067137	-0.003630	-0.015716	-0.054201	0.009673	-0.020677	0.052938	0.116024	0.067503	-0.106873	-0.029342	0.107522	0.011912	0.047053	-0.000010	-0.106221	-0.025441	0.006829	0.063268	-0.007179	0.074216	-0.063120	-0.091810	0.043594	0.029595	-0.070100	-0.020445	-0.098224	0.022072	-0.034625	-0.003021	0.032257	0.088890	-0.017226	-0.061427	-0.028163	0.080700	0.072548	-0.067363	0.024525	0.024900	0.021802	0.006519	0.074166	-0.082656	0.040642	-0.040006
PC69	0.008669	-0.043109	0.008540	-0.009679	-0.006912	-0.044312	-0.064526	0.067865	-0.111161	0.097640	0.003464	0.033584	-0.030750	-0.001538	-0.066030	-0.109896	0.000463	0.017380	0.010886	0.043338	-0.005277	0.056782	-0.038456	0.012125	-0.054212	0.032188	-0.018966	0.043902	0.081737	0.013013	0.025462	0.002443	-0.019532	-0.045759	-0.060315	0.005074	-0.054994	0.045154	-0.036577	0.020205	-0.007024	-0.035077	-0.039565	0.039274	-0.093687	-0.046001	-0.014926	-0.011046	0.044580	-0.003664	0.028682	-0.001423	-0.038046	0.059963	0.008834	0.085021	0.004488	0.019883	0.034493	0.063061	-0.012890	0.058365	0.028020	-0.078443	0.042686	-0.029284	-0.002833	-0.052600	-0.010060	-0.034111	0.035520	-0.038556	-0.032152	-0.083784	0.030445	0.012433	-0.029514	-0.069298	0.131430	-0.046590	0.031602	-0.014829	-0.004475	0.073706	-0.004067	0.008264	0.021625	-0.000320	-0.007280	-0.068692	0.056685	-0.059051	0.038277	-0.029739	0.038635	-0.044597	0.064666	-0.042514	-0.027883	-0.044545	0.059611	-0.002291	-0.035534	-0.030757	0.042423	0.089345	0.087186	0.012735	-0.010329	-0.002271	0.008495	-0.033989	0.012699	0.073692	0.077895	0.083403	0.023973	-0.038880	0.002945	0.013020	-0.003516	0.030493	0.040359	-0.069850	-0.007932	0.101350	0.017375	-0.029832	0.007845	-0.012906	0.025946	-0.032168	-0.021252	-0.073159	-0.017359	0.032964	-0.037973	-0.006731	0.002011	-0.002371	0.089486	-0.097952	0.022323	0.020413	-0.029164	0.051504	0.089466	-0.090107	0.038281	0.055001	-0.076369	0.074932	-0.023720	0.015384	-0.041291	0.001715	0.002789	0.104578	-0.015719	-0.059734	-0.019817	0.053037	-0.006789	0.116321	-0.039843	-0.053307	0.023629	-0.030817	-0.026280	-0.044588	0.001330	0.010532	-0.047940	0.046385	0.048143	-0.039088	0.083620	-0.058484	0.014341	-0.007499	-0.028689	-0.003441	0.077504	0.033447	-0.099597	0.056285
PC70	-0.008917	0.057574	-0.011356	0.090969	-0.026087	0.070604	-0.025334	0.114762	-0.006011	-0.000984	0.082800	-0.055801	-0.031739	0.065050	-0.012154	0.019962	0.036583	0.106945	0.101352	0.098223	0.042100	0.002309	-0.102038	-0.007104	0.044551	-0.166166	-0.044517	-0.060448	-0.085770	0.035919	0.015298	-0.048301	0.052550	-0.059898	-0.030356	-0.016370	-0.038487	0.019176	-0.136591	0.039793	-0.106889	-0.057039	0.005809	0.018880	-0.007619	0.019763	-0.109595	0.009801	0.039202	0.022997	0.047206	-0.099430	0.013339	0.040587	0.020478	-0.033237	0.055434	0.067612	-0.009511	0.050252	0.038690	-0.022567	-0.016768	-0.058663	-0.012555	0.005588	0.023875	-0.037117	-0.021047	0.008134	0.019422	0.006442	-0.055968	-0.034447	-0.041068	0.059504	0.036214	0.009777	0.113549	0.029049	-0.025280	0.011117	-0.010267	-0.083016	0.006259	-0.045624	0.004395	0.034166	0.009154	-0.037964	-0.017064	-0.074722	0.073946	-0.096645	0.048890	-0.041204	0.032757	0.101184	-0.030850	0.081096	-0.013019	0.004069	0.013805	-0.000343	-0.057716	0.004589	-0.060046	0.048286	0.031493	-0.006182	-0.048559	-0.032266	-0.051441	0.038078	0.034654	0.037681	-0.039337	0.014994	-0.029468	0.076293	-0.003205	0.041036	0.016455	0.069183	-0.003708	0.000326	0.024523	0.019870	0.029732	-0.044209	-0.064575	-0.043289	-0.021546	-0.102846	0.007928	0.025781	0.037359	0.077532	-0.035967	0.030392	0.006827	0.049148	0.008372	-0.094386	-0.028519	0.018609	0.008520	0.043736	0.030430	-0.085020	0.017765	-0.061274	-0.004608	-0.065673	0.027109	0.038156	0.021729	-0.006222	0.031411	-0.033372	0.005910	0.010578	0.117678	-0.056070	0.080605	-0.053419	0.059475	0.018553	-0.014135	0.021976	-0.109973	0.048776	0.019030	-0.016316	0.006134	-0.056724	0.004417	0.056963	-0.012959	-0.048984	-0.080187	0.001738	0.000112	0.077948	0.041462	-0.029774
PC71	-0.007083	0.015318	0.003574	0.009442	0.020192	-0.000508	0.063984	-0.006999	0.059407	-0.000907	0.034499	-0.012367	-0.012553	-0.020187	0.022697	-0.078874	-0.030986	0.062127	0.052815	0.059821	-0.048242	-0.020574	-0.026241	-0.030290	0.039462	-0.020009	0.022526	0.047206	0.072317	-0.095014	-0.063372	0.026348	-0.000025	-0.001303	-0.139480	-0.046175	-0.020206	0.033034	-0.042036	0.010245	0.067313	0.044597	0.074495	0.036898	0.012210	-0.047472	-0.073329	0.064617	-0.028398	-0.061210	-0.012713	-0.072889	-0.098109	0.012992	0.007616	0.014518	0.046883	0.005618	-0.006312	0.119275	0.038987	-0.023663	-0.041123	0.062626	-0.005040	0.011079	-0.001313	-0.012929	0.045962	0.018064	0.010996	-0.058465	-0.033131	0.059692	-0.021060	-0.045471	0.086941	0.003173	-0.054315	0.083306	0.013687	0.047489	-0.029799	0.024919	-0.098518	-0.047522	0.079056	-0.044400	0.032827	0.122053	0.040731	-0.048744	-0.036631	-0.020164	-0.068746	0.052749	-0.034277	0.007697	0.049151	-0.095793	-0.050898	-0.043976	0.007969	-0.000170	0.032116	-0.118207	-0.037728	0.036705	0.007252	0.087549	0.012374	-0.012426	-0.046653	0.016733	-0.053694	0.021259	0.043052	-0.042807	0.005262	0.037594	0.069538	-0.025767	0.061507	0.012115	0.059763	0.043775	0.065606	-0.059785	-0.009011	0.056738	-0.065800	-0.033223	-0.063998	-0.017169	-0.051203	-0.052386	-0.034787	-0.008006	-0.013747	-0.069741	0.015422	0.049857	-0.074334	-0.034113	0.044431	-0.089960	-0.001374	0.004655	-0.004929	0.034441	0.042125	-0.098168	0.020401	-0.042401	-0.002043	0.031276	0.046926	0.070315	0.053781	0.022982	-0.031637	0.114793	-0.067546	0.109381	-0.071696	0.029965	0.006518	0.016519	0.006021	0.037546	-0.037626	-0.019413	-0.031559	0.021456	0.002088	0.063540	0.028294	-0.002874	0.039452	-0.016210	0.044684	-0.101586	0.029353	-0.001739	0.046599	0.057869
PC72	0.015637	0.022286	0.045537	0.105373	-0.066943	-0.001567	0.016082	-0.015705	0.033131	0.048636	0.041299	0.051454	-0.011182	-0.046439	-0.031647	0.042638	-0.025752	-0.042046	-0.027914	-0.032036	-0.065548	-0.062306	0.020463	-0.055031	0.057828	0.030801	0.072128	-0.004652	0.001792	0.012877	0.022335	-0.045523	0.020729	-0.063542	-0.045178	0.024161	-0.071178	0.094872	-0.078327	0.056386	-0.000666	0.052095	-0.078784	0.023702	0.032159	-0.052149	-0.019124	-0.023160	-0.025893	0.003233	0.035320	-0.037356	0.028007	-0.134421	-0.064531	0.030667	0.067927	-0.064616	0.076348	0.072130	-0.009054	0.076226	-0.025124	-0.021129	0.005965	-0.016412	-0.040949	0.018146	0.020629	-0.021744	0.019870	0.067750	-0.023064	-0.027949	-0.029500	-0.002576	0.043881	-0.016441	-0.058052	0.008884	0.022319	0.040847	0.053325	0.114353	0.079834	-0.050852	-0.058585	0.037381	0.109050	-0.003582	-0.012236	-0.002773	0.050974	0.002528	-0.053694	-0.036095	-0.009750	0.045827	0.021769	-0.047224	0.093218	0.031311	0.011873	0.008238	0.041599	-0.069498	-0.134876	-0.052064	0.056203	-0.027770	-0.004750	-0.088530	-0.056347	-0.012587	0.051450	-0.013935	0.047114	-0.012937	0.059735	-0.112118	0.049982	-0.101246	0.001461	-0.014272	-0.001457	-0.018084	-0.007135	-0.033651	-0.037466	0.003176	-0.010846	-0.054464	0.108915	0.070580	-0.015997	-0.001328	-0.071641	0.022652	0.102462	-0.033548	0.090676	-0.057684	-0.006099	-0.003130	-0.025256	0.049143	-0.049899	-0.098966	-0.040583	0.060964	-0.063962	0.073542	-0.016120	0.046638	0.098770	-0.043058	-0.017996	-0.059349	0.061601	0.014015	0.003966	-0.042461	-0.025203	-0.028088	-0.026805	-0.004694	-0.103220	-0.019619	0.009786	0.060208	0.004904	-0.031013	0.063401	0.049605	-0.011545	-0.012112	-0.070398	0.113211	-0.068177	-0.017012	0.032704	0.097485	-0.071154	-0.009077	-0.000658	0.128277
PC73	0.032562	-0.010943	-0.001536	0.021825	-0.013033	-0.015108	-0.005421	0.051974	-0.082395	0.022048	-0.024271	-0.027595	0.040407	-0.009755	0.009452	-0.042490	-0.027943	-0.034307	-0.034244	-0.026805	-0.001157	-0.000414	0.024406	-0.011669	0.035757	0.036405	0.000264	0.036024	-0.018257	0.044551	0.011921	-0.048416	0.053233	0.019142	0.011210	0.040691	0.017285	0.067741	-0.017978	0.057289	-0.028761	-0.013062	-0.033566	0.046917	-0.037597	-0.018959	-0.062790	0.010124	0.033156	-0.006938	0.002739	-0.015281	0.030618	-0.078726	-0.009597	0.072993	-0.024522	-0.048803	0.032708	-0.010647	0.013264	0.065972	-0.046769	0.023687	0.031362	-0.009707	0.104572	0.061564	-0.047128	-0.000989	-0.003939	0.010454	0.110683	0.012840	0.042750	-0.027444	-0.031071	0.007123	-0.025415	0.050662	-0.017955	-0.014467	-0.030836	-0.049668	0.092650	0.000334	-0.102525	0.018811	-0.033072	-0.034003	0.044979	-0.073479	0.026650	-0.153804	-0.013935	0.025693	-0.062316	-0.031717	-0.035065	0.012843	-0.095117	-0.025516	0.083618	0.101994	0.064426	-0.093005	-0.011224	-0.036262	0.006722	-0.038072	-0.013247	0.021447	-0.036306	-0.035491	-0.005650	0.060714	-0.049552	0.015337	0.024074	0.106309	-0.051216	-0.046692	-0.046879	0.073985	-0.052776	0.015091	-0.007290	0.029105	0.073344	0.076115	0.012894	-0.008888	0.063032	0.022991	-0.040967	-0.075000	0.004091	-0.049938	0.022069	0.022173	0.067629	-0.005882	0.040037	0.001196	0.064502	0.006314	-0.021694	0.032316	0.050999	0.121579	-0.041349	-0.108599	-0.005958	0.010784	0.040123	-0.000696	0.039849	-0.011037	0.016567	-0.018380	0.039539	0.108665	-0.051173	-0.011058	0.036090	-0.034002	0.013076	0.056933	-0.030713	0.012121	-0.014106	-0.075353	-0.034361	0.040812	0.056995	-0.032241	0.009870	0.011101	-0.118486	0.039746	0.010397	-0.007975	0.008480	-0.011536	-0.089917	-0.044729
PC74	-0.045423	-0.028139	-0.000361	-0.027693	-0.002997	0.010321	0.005867	-0.021761	0.000522	-0.010467	-0.033830	-0.009448	0.070690	0.046795	-0.033113	-0.006116	0.059562	-0.028931	-0.032494	-0.031193	-0.015885	-0.002189	0.034468	-0.048100	0.007656	0.033053	-0.024759	0.013306	-0.005417	-0.021084	0.002290	0.028255	-0.055953	0.067477	-0.026044	0.017392	0.056674	-0.066892	-0.010471	-0.039761	0.008198	0.000525	0.032853	0.021513	-0.014304	0.014982	-0.027684	0.035401	0.006890	-0.024880	-0.019382	0.079111	0.032027	-0.031233	0.017913	-0.011115	0.023190	-0.064852	0.033349	0.007448	0.017884	-0.003878	-0.010847	0.024925	-0.026757	0.026433	0.018374	-0.085993	0.031357	0.018595	-0.025786	0.050509	0.019542	-0.004125	0.048986	0.004211	-0.068419	-0.046347	0.040165	-0.001852	0.070820	-0.118384	0.026181	0.070692	0.083298	0.008185	-0.059099	0.014572	0.034187	-0.077916	-0.047242	-0.011498	-0.020170	-0.005565	-0.060028	-0.026765	0.049295	0.020736	-0.067786	0.038331	0.070839	-0.003858	-0.047528	-0.068637	0.056700	0.092892	-0.069467	0.000052	-0.009333	0.043766	0.100688	0.105170	-0.000870	0.025657	-0.003635	-0.034739	0.104528	-0.027638	-0.031944	-0.105055	-0.066889	-0.002698	0.016995	0.015753	0.031573	-0.056724	0.005320	0.022046	-0.087406	0.004950	-0.007234	0.007075	0.056424	0.022959	0.021992	0.003080	-0.079079	0.076978	-0.019434	-0.018315	0.102517	-0.063299	-0.047778	0.040712	0.001476	-0.002779	-0.010019	-0.053899	-0.015081	0.051100	-0.005075	0.020789	-0.059840	-0.008703	0.054926	0.097038	-0.091212	0.152082	0.029212	0.013106	-0.095085	-0.033511	0.041800	-0.000731	-0.007604	-0.099623	-0.001440	-0.164115	-0.022972	-0.014590	-0.009188	0.022247	0.023272	0.014690	0.135184	0.016815	0.118520	-0.057372	0.037778	-0.009499	0.010825	0.035380	0.112022	0.123721	-0.051745	-0.063763
PC75	-0.021456	0.022090	-0.027906	-0.017862	0.028697	-0.017191	-0.062255	0.018928	-0.024896	-0.003198	0.004617	0.046915	-0.031216	-0.019067	0.008225	-0.006331	0.001355	0.046622	0.032799	0.054231	-0.017509	-0.007593	-0.034267	0.053164	-0.083715	-0.005597	-0.077896	-0.008750	0.069343	0.034195	0.031492	-0.080439	0.020074	-0.016527	0.003661	-0.041269	-0.005951	0.054979	0.023731	0.007495	-0.013764	-0.035071	-0.077637	-0.023566	-0.096196	-0.049164	0.016135	-0.107407	0.022837	-0.070401	-0.046288	0.001560	-0.027217	0.006797	0.030719	0.035200	0.049533	0.084670	0.052836	0.014617	0.003255	0.068414	-0.077333	-0.105144	-0.014199	0.008754	0.109867	-0.035965	0.035015	0.008150	-0.017581	-0.044634	0.035956	0.007446	0.052775	-0.004417	-0.014190	0.003016	-0.003808	-0.018781	-0.036433	-0.041380	-0.024736	-0.042726	0.044155	0.061779	0.010837	-0.021265	-0.046134	0.107599	0.036287	0.036539	0.042327	0.005436	-0.034644	0.051160	-0.052053	0.017397	0.010361	0.021181	0.019579	0.051683	-0.016538	-0.018016	0.009616	-0.057184	0.012668	-0.017647	-0.003251	-0.015791	-0.029223	0.081516	-0.033573	-0.019538	-0.053597	0.023650	-0.015645	0.050464	0.031389	0.065024	-0.013147	-0.006575	-0.012423	0.027297	-0.004261	-0.049265	-0.024640	-0.010811	-0.120913	-0.029267	-0.035117	0.013112	-0.047089	-0.003666	-0.036207	-0.069689	0.049918	0.037414	-0.043516	0.002006	-0.031951	0.088968	0.078691	0.005854	0.107042	0.108275	0.049783	0.060404	0.016930	0.053819	-0.081441	-0.052720	-0.006141	0.009494	-0.041710	-0.004483	0.061800	0.057118	0.068064	0.018704	-0.029974	-0.123789	-0.024722	-0.053381	0.015215	0.021001	0.013626	-0.104006	-0.036753	0.059821	-0.013237	-0.033337	0.000863	0.038624	-0.042034	-0.030842	-0.107704	-0.044257	0.042451	0.036580	0.076907	0.020161	-0.106319	-0.025998	-0.067721	0.079706
PC76	-0.070997	-0.029436	0.017689	0.043961	0.041093	0.038162	-0.038974	-0.023444	-0.047646	-0.021120	0.002721	0.031839	-0.015426	0.030532	0.033394	-0.000375	0.040401	0.024577	0.026596	0.043362	-0.028674	-0.011902	-0.024534	0.021655	-0.008072	-0.017203	-0.037681	0.054164	-0.006603	-0.031843	-0.040172	0.019544	0.012658	0.023745	-0.058451	-0.007288	0.030136	-0.050681	-0.069975	-0.056076	-0.046684	0.001670	0.034445	0.074683	0.020720	-0.023306	-0.086939	-0.001325	-0.007575	-0.061213	-0.059654	-0.060925	-0.014290	-0.078292	0.010623	0.008967	0.063837	0.031425	0.032112	0.056269	0.046269	0.014878	-0.067515	-0.015535	0.009303	-0.008906	0.017397	-0.014677	-0.012469	-0.014300	0.021556	0.031743	-0.015916	0.061491	-0.047299	0.000990	-0.010842	0.017388	-0.001848	0.007980	-0.067518	-0.012963	0.050364	-0.059190	-0.029454	0.052841	-0.016019	-0.022518	-0.018089	0.033326	-0.029620	0.033132	-0.115334	-0.001196	0.012983	0.034863	0.046943	-0.016574	0.034662	0.068376	0.057497	-0.032261	0.001476	0.000232	0.073516	0.023126	-0.010587	0.049750	-0.030003	-0.029842	0.068844	0.006236	-0.003843	-0.028429	0.004439	0.046998	0.023758	-0.036283	-0.013531	-0.029867	-0.020295	-0.013575	0.045669	0.080659	0.072034	-0.025636	-0.013538	0.001442	-0.021854	-0.067982	-0.000150	0.027647	-0.027442	0.052294	-0.039256	-0.056564	0.062610	-0.014552	-0.065148	-0.026088	0.047520	-0.033863	0.060395	-0.026380	-0.003192	-0.033374	0.011405	0.056307	-0.006047	-0.014103	0.007203	-0.013000	0.044401	-0.029531	0.032050	0.006003	-0.020070	-0.030176	-0.047812	0.039269	0.020147	0.026892	0.008957	0.101904	-0.020437	0.071078	-0.042264	-0.007855	0.061417	0.048962	-0.003040	-0.096198	-0.039975	-0.005661	-0.035292	0.069182	-0.027265	0.052319	-0.085609	0.001330	-0.010160	-0.051051	-0.027248	0.032771	-0.051408	0.067551
PC77	-0.004876	-0.061328	-0.060262	-0.045972	-0.017366	0.039342	-0.005132	-0.033868	-0.092496	-0.033824	0.003759	-0.048352	0.000198	0.021269	0.009702	-0.029764	-0.000499	0.014740	0.017698	0.024636	0.026391	0.015611	-0.004333	-0.056136	0.045018	-0.052680	0.073461	0.056406	-0.035599	-0.011356	-0.030976	-0.053282	0.037185	0.027712	-0.014657	-0.023009	0.025361	0.080015	-0.066275	0.071368	-0.032199	0.051808	0.008547	0.049634	0.026662	0.017183	0.004076	-0.037275	0.001810	0.019883	0.010995	-0.074131	0.042748	0.010907	-0.032898	0.037324	0.086114	0.046475	0.001468	-0.044310	0.033812	-0.014100	0.003034	-0.000886	-0.041683	0.035721	0.061502	-0.011082	-0.143797	0.032700	0.026463	-0.078864	-0.011844	0.067112	-0.054555	0.037113	-0.002143	0.017464	-0.025079	-0.031049	0.070386	0.031994	0.134041	-0.071818	-0.004668	0.012092	-0.048070	-0.001153	0.039341	0.013965	0.037055	0.067288	-0.008185	0.051048	0.023261	-0.024745	-0.026034	-0.041671	-0.054359	0.001073	-0.019519	-0.048196	0.062146	0.032639	-0.082763	0.032355	-0.071211	-0.040278	-0.039589	0.005852	-0.048972	0.022741	0.040630	-0.020830	0.014147	-0.000428	0.054636	-0.066979	-0.055156	-0.035459	-0.005860	0.004835	0.049217	0.071410	-0.038372	0.042755	0.052447	0.044040	0.080430	-0.027215	0.014043	0.002175	-0.050747	0.003625	0.016367	-0.095082	-0.021203	-0.032310	-0.099024	0.012401	0.023716	0.019331	0.034517	0.087468	0.031279	0.029265	0.045608	-0.039940	0.000936	0.072412	-0.005300	-0.044549	-0.056633	-0.008578	0.035431	0.087080	0.048781	-0.010300	-0.029426	-0.040755	-0.124464	0.119164	0.003261	0.010878	-0.079984	0.025579	-0.005152	0.004611	-0.077763	-0.086472	-0.034536	0.058211	-0.021068	-0.018110	0.104067	-0.000840	0.046890	0.032604	0.052562	0.053635	0.023223	0.018570	0.039821	-0.054456	-0.120323	-0.022734
PC78	-0.081960	-0.027269	-0.006797	0.017346	0.000786	-0.026571	0.003245	-0.003179	-0.019799	-0.028375	0.013092	-0.058902	-0.017229	-0.007022	-0.060608	-0.053860	0.005213	0.045587	0.033039	0.021297	-0.008529	-0.006143	-0.003694	0.000167	-0.001806	-0.079596	0.025156	0.022381	-0.014925	0.040756	0.035819	-0.019576	-0.024682	0.040551	-0.053751	0.053991	0.029250	0.026497	-0.030439	0.003965	-0.026400	0.035192	-0.013811	0.085096	-0.040371	-0.007300	0.018445	0.046595	-0.004302	-0.041131	-0.006678	-0.018299	-0.031949	0.023952	-0.040488	-0.033856	0.036742	0.069341	-0.012722	-0.000101	0.070511	0.006288	0.026264	0.009895	-0.002817	-0.003273	0.026379	0.010495	-0.049434	-0.002903	0.003914	0.011482	-0.046178	0.058262	-0.032360	-0.009235	0.001542	-0.020918	-0.020396	-0.035854	-0.111300	0.001859	-0.014052	-0.014245	0.058487	0.112232	0.004162	-0.015933	-0.020401	0.034152	0.032843	0.074697	-0.010354	-0.018810	0.033146	-0.052175	0.055476	0.019515	0.036059	0.049679	0.049144	-0.011490	0.023121	0.014461	-0.000312	-0.026944	0.014362	-0.000413	-0.001177	-0.057414	-0.029569	0.011206	0.026187	-0.076419	0.037350	0.038320	-0.035060	0.007887	0.023459	-0.066702	0.028902	0.010283	0.040242	0.070044	0.003132	0.023086	-0.007426	-0.047355	-0.001449	0.011948	-0.051417	-0.058710	-0.004203	0.066963	0.019494	0.017863	-0.006376	0.028896	0.041570	-0.019021	-0.084091	0.058287	-0.067977	0.039534	0.055052	-0.030094	-0.020007	0.021094	-0.044337	-0.028112	0.083421	0.102923	-0.031586	0.051876	0.053586	-0.057511	0.010497	-0.066439	-0.048972	-0.029239	0.047257	-0.019926	-0.021975	0.002529	0.010513	-0.060661	-0.071277	0.012994	0.004760	-0.009956	-0.082294	-0.024865	-0.029100	0.002797	-0.071309	-0.086706	0.071470	0.060240	-0.046445	0.036449	0.019237	0.031254	0.070837	-0.052036	0.056546	-0.014781
